id,org,locale,support,error,java,version,failed,test,sqlstate,delete,found,rows,derby,server,junit,alpha,user,file,security,trigger,log,denied,access,tests,c,class,using,permission,read,logtofile,database,select,exception,files,set,mode,check,socket,thread,run,securitymanager,fail,information,sun,following,db,filepermission,encrypted,manager,encryption,end,key,need,port,ant,authentication,drop,sql,revoke,running,problem,needs,fileoutputstream,contains,network,fails,granted,current,jar,like,assert,would,basicdaemon,buglabel
5395.txt,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5427.txt,0,0,0,6,4,0,0,6,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,13,0,0,0,4,0,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5492.txt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,18,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5498.txt,28,0,0,5,56,0,6,67,6,0,0,0,32,1,31,0,0,0,2,0,1,0,5,40,237,4,0,0,2,0,5,0,17,0,48,0,2,0,0,18,0,9,0,2,0,16,0,0,8,0,1,0,0,2,0,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
5539.txt,1,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,3,0,2,0,1,0,0,0,35,0,0,0,0,0,3,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5547.txt,30,0,0,1,99,0,1,217,0,0,1,0,38,39,74,0,0,0,26,0,1,0,15,98,230,0,0,0,6,0,0,0,2,0,61,0,0,10,0,68,0,3,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,1,0,0,1
5565.txt,0,0,3,2,0,0,0,5,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,8,0,1
5582.txt,11,0,0,0,17,0,0,1,0,0,0,0,11,0,0,0,1,0,11,0,0,2,7,1,98,0,0,5,14,0,0,0,2,0,0,0,5,0,14,4,6,1,0,0,0,7,0,0,7,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5615.txt,48,0,0,0,49,0,1,2,0,0,0,0,48,0,0,0,0,5,2,0,17,0,8,0,242,2,0,13,1,0,3,4,1,0,3,0,1,0,0,3,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,25,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,1
5742.txt,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,27,0,1,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5792.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5824.txt,13,0,0,6,40,0,4,107,0,0,0,0,15,0,33,0,0,0,0,0,0,0,10,55,91,0,0,0,20,0,2,0,0,0,56,0,0,0,0,25,0,8,0,6,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,1
