org,locale,support,error,java,version,failed,test,sqlstate,delete,found,rows,derby,server,junit,alpha,user,file,security,source,unknown,trigger,log,denied,statement,access,tests,new,table,c,class,using,connection,permission,read,create,call,logtofile,database,select,row,exception,files,set,mode,check,code,socket,com,thread,run,securitymanager,message,fail,information,revoke_select_trig,sun,following,db,name,filepermission,column,wshome,encrypted,manager,encryption,end,key,need,port,jhome,opening,localhost,ant,authentication,drop,sql,method,revoke,running,jdbc,problem,needs,fileoutputstream,contains,used,network,fails,connect,granted,current,jar,execute,like,assert,would,client,begin,transaction,basicdaemon,buglabel
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,6,4,0,0,6,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,18,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
28,0,0,5,56,0,6,67,6,0,0,0,32,1,31,0,0,0,2,0,0,0,1,0,0,5,40,1,0,237,4,0,29,0,2,0,0,0,5,0,0,17,0,48,0,2,2,0,3,0,18,0,0,9,0,0,2,0,16,0,0,0,0,0,8,0,1,0,0,2,0,0,0,0,2,0,24,0,0,0,6,0,0,0,0,1,0,0,37,0,0,0,0,0,4,0,21,0,0,0,1
1,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,3,0,2,0,0,0,1,0,0,0,0,2,0,35,0,0,1,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
30,0,0,1,99,0,1,217,0,0,1,0,38,39,74,0,0,0,26,10,10,0,1,0,0,15,98,0,0,230,0,0,2,0,6,0,0,0,0,0,0,2,0,61,0,0,0,10,0,0,68,0,0,3,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,32,1,2,0,0,0,0,0,1,0,0,0,0,0,1
0,0,3,2,0,0,0,5,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,8,0,1,0,0,0,0,0,0,8,9,0,0,0,1
11,0,0,0,17,0,0,1,0,0,0,0,11,0,0,0,1,0,11,11,11,0,0,2,10,7,1,2,0,98,0,0,3,5,14,0,0,0,0,0,0,2,0,0,0,5,0,0,3,14,4,6,0,1,0,0,0,0,7,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
48,0,0,0,49,0,1,2,0,0,0,0,48,0,0,0,0,5,2,2,2,0,17,0,18,8,0,0,13,242,2,0,0,13,1,0,0,0,3,4,0,1,0,3,0,1,0,0,1,0,3,0,0,1,0,0,0,0,3,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,25,0,0,2,3,0,0,0,0,0,0,0,0,0,4,1,8,0,0,0,0,0,4,0,1
0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,0,0,0,3,2,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
