id,org,locale,support,error,java,version,failed,test,sqlstate,delete,found,rows,derby,server,junit,alpha,user,file,security,source,unknown,trigger,log,denied,statement,access,tests,new,table,c,class,using,connection,permission,read,create,call,logtofile,database,select,row,exception,files,set,mode,check,code,socket,com,thread,run,securitymanager,message,fail,information,revoke_select_trig,sun,following,db,name,filepermission,column,wshome,encrypted,manager,encryption,end,key,need,port,jhome,opening,localhost,ant,authentication,drop,sql,method,revoke,running,jdbc,problem,needs,fileoutputstream,contains,used,network,fails,connect,granted,current,jar,execute,like,assert,would,client,begin,transaction,basicdaemon,buglabel
3657.txt,1,0,0,0,1,0,0,0,0,0,0,0,5,3,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,32,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3736.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
3743.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
3745.txt,4,0,0,0,13,0,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,52,8,0,0,0,16,3,0,0,0,0,0,0,0,1,0,0,0,0,1,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3777.txt,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4038.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
4072.txt,22,0,0,7,23,0,0,0,0,1,0,0,24,0,0,0,4,18,0,1,0,0,16,0,0,0,0,2,1,143,0,0,5,2,1,1,0,8,6,0,0,6,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,11,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,8,0,7,0,0,0,0,2,0,0,2,0,1
4201.txt,6,0,0,3,35,0,4,82,0,0,0,0,12,14,32,0,0,0,0,0,0,0,0,0,0,7,49,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,2,0,1,0,22,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,1
4276.txt,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4292.txt,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,7,2,1,0,0,0,0,0,0,0,4,0,20,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
